,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
0,291,FINE_TUNING,5,UNSW,smart_plug,other,switch,0
1,415,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
2,3598,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
3,4158,FINE_TUNING,5,UNSW,camera,camera,camera,1
4,4277,FINE_TUNING,5,UNSW,switch,switch,switch,1
5,4832,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
6,5669,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
7,6072,FINE_TUNING,5,UNSW,switch,switch,switch,1
8,6217,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
9,7447,FINE_TUNING,5,UNSW,switch,switch,switch,1
10,7598,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
11,7645,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
12,8221,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
13,9340,FINE_TUNING,5,UNSW,router,router,router,1
14,9871,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
15,9975,FINE_TUNING,5,UNSW,router,router,router,1
16,10932,FINE_TUNING,5,UNSW,camera,camera,camera,1
17,10995,FINE_TUNING,5,UNSW,camera,camera,camera,1
18,11925,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
19,13666,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
20,14395,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
21,15546,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
22,16845,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
23,17449,FINE_TUNING,5,UNSW,camera,camera,mobile,0
24,18359,FINE_TUNING,5,UNSW,printer,printer,printer,1
25,18750,FINE_TUNING,5,UNSW,printer,printer,printer,1
26,19705,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
27,20303,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
28,20535,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
29,20978,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
30,22166,FINE_TUNING,5,UNSW,printer,printer,printer,1
31,22505,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
32,22580,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
33,23090,FINE_TUNING,5,UNSW,camera,camera,camera,1
34,24275,FINE_TUNING,5,UNSW,router,router,router,1
35,25024,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
36,25763,FINE_TUNING,5,UNSW,scale,other,camera,0
37,26117,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
38,26425,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
39,29414,FINE_TUNING,5,UNSW,printer,printer,printer,1
40,29895,FINE_TUNING,5,UNSW,router,router,router,1
41,29985,FINE_TUNING,5,UNSW,router,router,router,1
42,30268,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
43,30417,FINE_TUNING,5,UNSW,camera,camera,camera,1
44,30778,FINE_TUNING,5,UNSW,printer,printer,printer,1
45,30868,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
46,31804,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
47,33797,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
48,34102,FINE_TUNING,5,UNSW,camera,camera,switch,0
49,35603,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
50,36128,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
51,36301,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
52,36428,FINE_TUNING,5,UNSW,scale,other,camera,0
53,37398,FINE_TUNING,5,UNSW,computer,computer,computer,1
54,38279,FINE_TUNING,5,UNSW,computer,computer,computer,1
55,38328,FINE_TUNING,5,UNSW,computer,computer,computer,1
56,38329,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
57,38369,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
58,38780,FINE_TUNING,5,UNSW,computer,computer,computer,1
59,39009,FINE_TUNING,5,UNSW,printer,printer,printer,1
60,39321,FINE_TUNING,5,UNSW,computer,computer,computer,1
61,39343,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
62,39512,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
63,39657,FINE_TUNING,5,UNSW,computer,computer,computer,1
64,39693,FINE_TUNING,5,UNSW,computer,computer,computer,1
65,39765,FINE_TUNING,5,UNSW,computer,computer,computer,1
66,39807,FINE_TUNING,5,UNSW,computer,computer,computer,1
67,40133,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
68,40152,FINE_TUNING,5,UNSW,computer,computer,computer,1
69,40390,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
70,40640,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
71,40911,FINE_TUNING,5,UNSW,camera,camera,mobile,0
72,41186,FINE_TUNING,5,UNSW,computer,computer,computer,1
73,41188,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
74,41205,FINE_TUNING,5,UNSW,camera,camera,camera,1
75,41474,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
76,41656,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
77,42918,FINE_TUNING,5,UNSW,camera,camera,camera,1
78,43378,FINE_TUNING,5,UNSW,computer,computer,computer,1
79,71800,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
80,110269,FINE_TUNING,5,UNSW,camera,camera,camera,1
81,110654,FINE_TUNING,5,UNSW,router,router,router,1
82,111822,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
83,111920,FINE_TUNING,5,UNSW,camera,camera,camera,1
84,113099,FINE_TUNING,5,UNSW,smart_plug,other,switch,0
85,113329,FINE_TUNING,5,UNSW,smart plug,other,switch,0
86,114637,FINE_TUNING,5,UNSW,camera,camera,camera,1
87,114980,FINE_TUNING,5,UNSW,camera,camera,camera,1
88,115179,FINE_TUNING,5,UNSW,camera,camera,speaker,0
89,116268,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
90,116879,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
91,117228,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
92,117565,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
93,119262,FINE_TUNING,5,UNSW,scale,other,camera,0
94,121719,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
95,123544,FINE_TUNING,5,UNSW,router,router,router,1
96,125701,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
97,126919,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
98,127062,FINE_TUNING,5,UNSW,camera,camera,camera,1
99,127674,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
100,128085,FINE_TUNING,5,UNSW,camera,camera,camera,1
101,128181,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
102,128251,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
103,129172,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
104,129478,FINE_TUNING,5,UNSW,camera,camera,camera,1
105,129572,FINE_TUNING,5,UNSW,scale,other,camera,0
106,129748,FINE_TUNING,5,UNSW,camera,camera,router,0
107,130643,FINE_TUNING,5,UNSW,camera,camera,camera,1
108,130869,FINE_TUNING,5,UNSW,router,router,camera,0
109,131609,FINE_TUNING,5,UNSW,scale,other,camera,0
110,131773,FINE_TUNING,5,UNSW,camera,camera,camera,1
111,131853,FINE_TUNING,5,UNSW,camera,camera,camera,1
112,132165,FINE_TUNING,5,UNSW,camera,camera,camera,1
113,132585,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
114,133701,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
115,134103,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
116,134192,FINE_TUNING,5,UNSW,scale,other,camera,0
117,134570,FINE_TUNING,5,UNSW,camera,camera,camera,1
118,134923,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
119,134949,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
120,135820,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
121,136665,FINE_TUNING,5,UNSW,router,router,camera,0
122,137126,FINE_TUNING,5,UNSW,switch,switch,switch,1
123,137287,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
124,137517,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
125,137556,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
126,139526,FINE_TUNING,5,UNSW,camera,camera,camera,1
127,141005,FINE_TUNING,5,UNSW,camera,camera,camera,1
128,141049,FINE_TUNING,5,UNSW,camera,camera,camera,1
129,146125,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
130,146882,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
131,147013,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
132,147691,FINE_TUNING,5,UNSW,camera,camera,camera,1
133,148449,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
134,148460,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
135,149074,FINE_TUNING,5,UNSW,camera,camera,camera,1
136,150763,FINE_TUNING,5,UNSW,camera,camera,camera,1
137,151281,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
138,152091,FINE_TUNING,5,UNSW,switch,switch,switch,1
139,152165,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
140,152260,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
141,152339,FINE_TUNING,5,UNSW,printer,printer,printer,1
142,153305,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
143,153410,FINE_TUNING,5,UNSW,scale,other,camera,0
144,154012,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
145,154567,FINE_TUNING,5,UNSW,camera,camera,camera,1
146,155033,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
147,155630,FINE_TUNING,5,UNSW,camera,camera,camera,1
148,155928,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
149,156054,FINE_TUNING,5,UNSW,scale,other,camera,0
150,156556,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
151,157772,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
152,158346,FINE_TUNING,5,UNSW,computer,computer,computer,1
153,158466,FINE_TUNING,5,UNSW,camera,camera,camera,1
154,158502,FINE_TUNING,5,UNSW,computer,computer,computer,1
155,158552,FINE_TUNING,5,UNSW,computer,computer,computer,1
156,158782,FINE_TUNING,5,UNSW,camera,camera,router,0
157,159095,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
158,159369,FINE_TUNING,5,UNSW,switch,switch,switch,1
159,160330,FINE_TUNING,5,UNSW,scale,other,camera,0
160,160344,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
161,160445,FINE_TUNING,5,UNSW,camera,camera,camera,1
162,160592,FINE_TUNING,5,UNSW,computer,computer,computer,1
163,160644,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
164,160781,FINE_TUNING,5,UNSW,computer,computer,computer,1
165,161326,FINE_TUNING,5,UNSW,computer,computer,computer,1
166,161365,FINE_TUNING,5,UNSW,computer,computer,computer,1
167,161437,FINE_TUNING,5,UNSW,computer,computer,computer,1
