,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
0,929742,FINE_TUNING,5,ZBW,bulb,bulb,bulb,1
1,929753,FINE_TUNING,5,ZBW,camera,camera,router,0
2,929754,FINE_TUNING,5,ZBW,remote,other,speaker,0
3,929765,FINE_TUNING,5,ZBW,sensor,motion_sensor,router,0
4,929766,FINE_TUNING,5,ZBW,remote,other,speaker,0
5,929773,FINE_TUNING,5,ZBW,computer,computer,router,0
6,929782,FINE_TUNING,5,ZBW,computer,computer,router,0
7,929790,FINE_TUNING,5,ZBW,computer,computer,router,0
8,929799,FINE_TUNING,5,ZBW,computer,computer,router,0
9,929800,FINE_TUNING,5,ZBW,computer,computer,router,0
10,929811,FINE_TUNING,5,ZBW,computer,computer,router,0
11,929818,FINE_TUNING,5,ZBW,computer,computer,router,0
12,929878,FINE_TUNING,5,ZBW,computer,computer,router,0
13,929906,FINE_TUNING,5,ZBW,computer,computer,router,0
14,929917,FINE_TUNING,5,ZBW,computer,computer,router,0
15,929918,FINE_TUNING,5,ZBW,computer,computer,router,0
16,929927,FINE_TUNING,5,ZBW,computer,computer,router,0
17,929929,FINE_TUNING,5,ZBW,computer,computer,router,0
18,929949,FINE_TUNING,5,ZBW,computer,computer,router,0
19,929967,FINE_TUNING,5,ZBW,speaker,speaker,speaker,1
20,929968,FINE_TUNING,5,ZBW,computer,computer,router,0
21,929979,FINE_TUNING,5,ZBW,computer,computer,router,0
22,929982,FINE_TUNING,5,ZBW,computer,computer,router,0
23,930004,FINE_TUNING,5,ZBW,computer,computer,router,0
24,930011,FINE_TUNING,5,ZBW,computer,computer,router,0
25,930019,FINE_TUNING,5,ZBW,speaker,speaker,switch,0
26,930040,FINE_TUNING,5,ZBW,computer,computer,router,0
27,930041,FINE_TUNING,5,ZBW,computer,computer,router,0
28,930054,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
29,930061,FINE_TUNING,5,ZBW,computer,computer,router,0
30,930064,FINE_TUNING,5,ZBW,computer,computer,router,0
31,930071,FINE_TUNING,5,ZBW,computer,computer,router,0
32,930072,FINE_TUNING,5,ZBW,computer,computer,router,0
33,930074,FINE_TUNING,5,ZBW,computer,computer,router,0
34,930093,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
35,930097,FINE_TUNING,5,ZBW,computer,computer,router,0
36,930107,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
37,930119,FINE_TUNING,5,ZBW,computer,computer,router,0
38,930130,FINE_TUNING,5,ZBW,computer,computer,router,0
39,930136,FINE_TUNING,5,ZBW,computer,computer,router,0
40,930143,FINE_TUNING,5,ZBW,computer,computer,router,0
41,930145,FINE_TUNING,5,ZBW,computer,computer,router,0
42,930168,FINE_TUNING,5,ZBW,computer,computer,router,0
43,930176,FINE_TUNING,5,ZBW,computer,computer,router,0
44,930190,FINE_TUNING,5,ZBW,computer,computer,router,0
45,930193,FINE_TUNING,5,ZBW,computer,computer,router,0
46,930195,FINE_TUNING,5,ZBW,computer,computer,router,0
47,930201,FINE_TUNING,5,ZBW,computer,computer,router,0
48,930216,FINE_TUNING,5,ZBW,computer,computer,router,0
49,930266,FINE_TUNING,5,ZBW,computer,computer,router,0
50,930300,FINE_TUNING,5,ZBW,computer,computer,router,0
51,930312,FINE_TUNING,5,ZBW,computer,computer,router,0
52,930317,FINE_TUNING,5,ZBW,computer,computer,router,0
53,930318,FINE_TUNING,5,ZBW,computer,computer,router,0
54,930334,FINE_TUNING,5,ZBW,computer,computer,router,0
55,930335,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
56,930342,FINE_TUNING,5,ZBW,computer,computer,router,0
57,930346,FINE_TUNING,5,ZBW,computer,computer,router,0
58,930348,FINE_TUNING,5,ZBW,computer,computer,router,0
59,930374,FINE_TUNING,5,ZBW,computer,computer,router,0
60,930401,FINE_TUNING,5,ZBW,computer,computer,router,0
61,930407,FINE_TUNING,5,ZBW,computer,computer,router,0
62,930415,FINE_TUNING,5,ZBW,computer,computer,router,0
63,930435,FINE_TUNING,5,ZBW,speaker,speaker,switch,0
64,930446,FINE_TUNING,5,ZBW,computer,computer,router,0
65,930450,FINE_TUNING,5,ZBW,computer,computer,router,0
66,930452,FINE_TUNING,5,ZBW,computer,computer,router,0
67,930453,FINE_TUNING,5,ZBW,computer,computer,router,0
68,930460,FINE_TUNING,5,ZBW,computer,computer,router,0
69,930467,FINE_TUNING,5,ZBW,computer,computer,router,0
70,930471,FINE_TUNING,5,ZBW,computer,computer,router,0
71,930478,FINE_TUNING,5,ZBW,computer,computer,router,0
72,930479,FINE_TUNING,5,ZBW,computer,computer,router,0
73,930483,FINE_TUNING,5,ZBW,computer,computer,router,0
74,930517,FINE_TUNING,5,ZBW,computer,computer,router,0
75,930518,FINE_TUNING,5,ZBW,computer,computer,router,0
76,930538,FINE_TUNING,5,ZBW,computer,computer,router,0
77,930539,FINE_TUNING,5,ZBW,computer,computer,router,0
78,930564,FINE_TUNING,5,ZBW,computer,computer,router,0
79,930566,FINE_TUNING,5,ZBW,computer,computer,router,0
80,930568,FINE_TUNING,5,ZBW,computer,computer,router,0
81,930580,FINE_TUNING,5,ZBW,computer,computer,router,0
82,930581,FINE_TUNING,5,ZBW,computer,computer,router,0
83,930595,FINE_TUNING,5,ZBW,computer,computer,router,0
84,930602,FINE_TUNING,5,ZBW,computer,computer,router,0
85,930611,FINE_TUNING,5,ZBW,computer,computer,router,0
86,930629,FINE_TUNING,5,ZBW,computer,computer,router,0
87,930633,FINE_TUNING,5,ZBW,computer,computer,router,0
88,930663,FINE_TUNING,5,ZBW,computer,computer,router,0
89,930678,FINE_TUNING,5,ZBW,computer,computer,router,0
90,930680,FINE_TUNING,5,ZBW,computer,computer,router,0
91,930682,FINE_TUNING,5,ZBW,computer,computer,router,0
92,930705,FINE_TUNING,5,ZBW,computer,computer,router,0
93,930709,FINE_TUNING,5,ZBW,computer,computer,router,0
94,930722,FINE_TUNING,5,ZBW,computer,computer,router,0
95,930729,FINE_TUNING,5,ZBW,computer,computer,router,0
96,930735,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
97,930748,FINE_TUNING,5,ZBW,computer,computer,router,0
98,930757,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
99,930759,FINE_TUNING,5,ZBW,computer,computer,router,0
100,930765,FINE_TUNING,5,ZBW,computer,computer,router,0
101,930780,FINE_TUNING,5,ZBW,computer,computer,router,0
102,930782,FINE_TUNING,5,ZBW,computer,computer,router,0
103,930786,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
104,930787,FINE_TUNING,5,ZBW,computer,computer,router,0
105,930788,FINE_TUNING,5,ZBW,computer,computer,router,0
106,930790,FINE_TUNING,5,ZBW,computer,computer,router,0
107,930802,FINE_TUNING,5,ZBW,computer,computer,router,0
108,930818,FINE_TUNING,5,ZBW,computer,computer,router,0
109,930819,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
110,930822,FINE_TUNING,5,ZBW,computer,computer,router,0
111,930840,FINE_TUNING,5,ZBW,computer,computer,router,0
112,930856,FINE_TUNING,5,ZBW,computer,computer,router,0
113,930857,FINE_TUNING,5,ZBW,computer,computer,router,0
114,930859,FINE_TUNING,5,ZBW,computer,computer,router,0
115,930861,FINE_TUNING,5,ZBW,computer,computer,router,0
116,930881,FINE_TUNING,5,ZBW,computer,computer,router,0
117,930884,FINE_TUNING,5,ZBW,computer,computer,router,0
118,930893,FINE_TUNING,5,ZBW,computer,computer,router,0
119,930894,FINE_TUNING,5,ZBW,computer,computer,router,0
120,930895,FINE_TUNING,5,ZBW,computer,computer,router,0
121,930905,FINE_TUNING,5,ZBW,computer,computer,router,0
122,930906,FINE_TUNING,5,ZBW,computer,computer,router,0
123,930919,FINE_TUNING,5,ZBW,computer,computer,router,0
124,930926,FINE_TUNING,5,ZBW,computer,computer,router,0
125,930929,FINE_TUNING,5,ZBW,computer,computer,router,0
126,930955,FINE_TUNING,5,ZBW,computer,computer,router,0
127,930963,FINE_TUNING,5,ZBW,computer,computer,router,0
128,930967,FINE_TUNING,5,ZBW,computer,computer,router,0
129,930970,FINE_TUNING,5,ZBW,computer,computer,router,0
130,930992,FINE_TUNING,5,ZBW,computer,computer,router,0
131,931010,FINE_TUNING,5,ZBW,computer,computer,router,0
132,931011,FINE_TUNING,5,ZBW,computer,computer,router,0
133,931015,FINE_TUNING,5,ZBW,computer,computer,router,0
134,931020,FINE_TUNING,5,ZBW,computer,computer,router,0
135,931024,FINE_TUNING,5,ZBW,computer,computer,router,0
136,931032,FINE_TUNING,5,ZBW,computer,computer,router,0
137,931040,FINE_TUNING,5,ZBW,computer,computer,router,0
138,931042,FINE_TUNING,5,ZBW,computer,computer,router,0
139,931059,FINE_TUNING,5,ZBW,computer,computer,router,0
140,931072,FINE_TUNING,5,ZBW,computer,computer,router,0
141,931073,FINE_TUNING,5,ZBW,computer,computer,router,0
142,931074,FINE_TUNING,5,ZBW,computer,computer,router,0
143,931086,FINE_TUNING,5,ZBW,computer,computer,router,0
144,931087,FINE_TUNING,5,ZBW,computer,computer,router,0
145,931097,FINE_TUNING,5,ZBW,computer,computer,router,0
146,931108,FINE_TUNING,5,ZBW,computer,computer,router,0
147,931123,FINE_TUNING,5,ZBW,computer,computer,router,0
148,931124,FINE_TUNING,5,ZBW,computer,computer,router,0
149,931126,FINE_TUNING,5,ZBW,computer,computer,router,0
150,931136,FINE_TUNING,5,ZBW,computer,computer,router,0
151,931137,FINE_TUNING,5,ZBW,computer,computer,router,0
152,931140,FINE_TUNING,5,ZBW,computer,computer,router,0
153,931189,FINE_TUNING,5,ZBW,computer,computer,router,0
154,931192,FINE_TUNING,5,ZBW,computer,computer,router,0
155,931230,FINE_TUNING,5,ZBW,computer,computer,router,0
156,931234,FINE_TUNING,5,ZBW,speaker,speaker,switch,0
157,931246,FINE_TUNING,5,ZBW,computer,computer,router,0
158,931247,FINE_TUNING,5,ZBW,computer,computer,router,0
159,931248,FINE_TUNING,5,ZBW,computer,computer,router,0
160,931268,FINE_TUNING,5,ZBW,computer,computer,router,0
161,931272,FINE_TUNING,5,ZBW,computer,computer,router,0
162,931275,FINE_TUNING,5,ZBW,computer,computer,router,0
163,931283,FINE_TUNING,5,ZBW,computer,computer,router,0
164,931286,FINE_TUNING,5,ZBW,computer,computer,router,0
165,931300,FINE_TUNING,5,ZBW,computer,computer,router,0
166,931304,FINE_TUNING,5,ZBW,computer,computer,router,0
167,931310,FINE_TUNING,5,ZBW,computer,computer,router,0
168,931321,FINE_TUNING,5,ZBW,computer,computer,router,0
169,931341,FINE_TUNING,5,ZBW,computer,computer,router,0
170,931342,FINE_TUNING,5,ZBW,computer,computer,router,0
171,931368,FINE_TUNING,5,ZBW,computer,computer,router,0
172,931381,FINE_TUNING,5,ZBW,computer,computer,router,0
173,931385,FINE_TUNING,5,ZBW,computer,computer,router,0
174,931389,FINE_TUNING,5,ZBW,computer,computer,router,0
175,931393,FINE_TUNING,5,ZBW,computer,computer,router,0
176,931399,FINE_TUNING,5,ZBW,computer,computer,router,0
177,931404,FINE_TUNING,5,ZBW,computer,computer,router,0
178,931407,FINE_TUNING,5,ZBW,computer,computer,router,0
179,931411,FINE_TUNING,5,ZBW,computer,computer,router,0
180,931447,FINE_TUNING,5,ZBW,computer,computer,router,0
181,931461,FINE_TUNING,5,ZBW,computer,computer,router,0
182,931467,FINE_TUNING,5,ZBW,computer,computer,router,0
183,931469,FINE_TUNING,5,ZBW,computer,computer,router,0
184,931483,FINE_TUNING,5,ZBW,computer,computer,router,0
185,931485,FINE_TUNING,5,ZBW,computer,computer,router,0
186,931487,FINE_TUNING,5,ZBW,computer,computer,router,0
187,931496,FINE_TUNING,5,ZBW,computer,computer,router,0
188,931497,FINE_TUNING,5,ZBW,computer,computer,router,0
189,931502,FINE_TUNING,5,ZBW,computer,computer,router,0
190,931511,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
191,931522,FINE_TUNING,5,ZBW,computer,computer,router,0
192,931527,FINE_TUNING,5,ZBW,computer,computer,router,0
193,931532,FINE_TUNING,5,ZBW,computer,computer,router,0
194,931537,FINE_TUNING,5,ZBW,computer,computer,router,0
195,931538,FINE_TUNING,5,ZBW,computer,computer,router,0
196,931542,FINE_TUNING,5,ZBW,computer,computer,router,0
197,931545,FINE_TUNING,5,ZBW,computer,computer,router,0
198,931550,FINE_TUNING,5,ZBW,computer,computer,router,0
199,931554,FINE_TUNING,5,ZBW,computer,computer,router,0
200,931561,FINE_TUNING,5,ZBW,computer,computer,router,0
201,931563,FINE_TUNING,5,ZBW,computer,computer,router,0
202,931572,FINE_TUNING,5,ZBW,computer,computer,router,0
203,931575,FINE_TUNING,5,ZBW,computer,computer,router,0
204,931576,FINE_TUNING,5,ZBW,computer,computer,router,0
205,931596,FINE_TUNING,5,ZBW,speaker,speaker,switch,0
206,931611,FINE_TUNING,5,ZBW,computer,computer,router,0
207,931620,FINE_TUNING,5,ZBW,computer,computer,router,0
208,931632,FINE_TUNING,5,ZBW,computer,computer,router,0
209,931649,FINE_TUNING,5,ZBW,computer,computer,router,0
210,931657,FINE_TUNING,5,ZBW,computer,computer,router,0
211,931699,FINE_TUNING,5,ZBW,computer,computer,router,0
