,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
0,291,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
1,415,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
2,3598,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
3,4158,PROMPT_TUNING,5,UNSW,router,router,camera,0
4,4277,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
5,4832,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
6,5669,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
7,6072,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
8,6217,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
9,7447,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
10,7598,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
11,7645,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
12,8221,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
13,9340,PROMPT_TUNING,5,UNSW,router,router,router,1
14,9871,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
15,9975,PROMPT_TUNING,5,UNSW,router,router,router,1
16,10932,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
17,10995,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
18,11925,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
19,13666,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
20,14395,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
21,15546,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
22,16845,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
23,17449,PROMPT_TUNING,5,UNSW,router,router,mobile,0
24,18359,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
25,18750,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
26,19705,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
27,20303,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
28,20535,PROMPT_TUNING,5,UNSW,bulb,bulb,camera,0
29,20978,PROMPT_TUNING,5,UNSW,router,router,camera,0
30,22166,PROMPT_TUNING,5,UNSW,The type of this device is printer.,printer,printer,1
31,22505,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
32,22580,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
33,23090,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
34,24275,PROMPT_TUNING,5,UNSW,router,router,router,1
35,25024,PROMPT_TUNING,5,UNSW,printer,printer,speaker,0
36,25763,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
37,26117,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
38,26425,PROMPT_TUNING,5,UNSW,router,router,speaker,0
39,29414,PROMPT_TUNING,5,UNSW,router,router,printer,0
40,29895,PROMPT_TUNING,5,UNSW,router,router,router,1
41,29985,PROMPT_TUNING,5,UNSW,router,router,router,1
42,30268,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
43,30417,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
44,30778,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
45,30868,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
46,31804,PROMPT_TUNING,5,UNSW,router,router,camera,0
47,33797,PROMPT_TUNING,5,UNSW,bulb,bulb,speaker,0
48,34102,PROMPT_TUNING,5,UNSW,router,router,switch,0
49,35603,PROMPT_TUNING,5,UNSW,mobile,mobile,speaker,0
50,36128,PROMPT_TUNING,5,UNSW,camera,camera,speaker,0
51,36301,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
52,36428,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
53,37398,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
54,38279,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
55,38328,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
56,38329,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
57,38369,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
58,38780,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
59,39009,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
60,39321,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
61,39343,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
62,39512,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
63,39657,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
64,39693,PROMPT_TUNING,5,UNSW,router,router,computer,0
65,39765,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
66,39807,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
67,40133,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
68,40152,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
69,40390,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
70,40640,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
71,40911,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
72,41186,PROMPT_TUNING,5,UNSW,router,router,computer,0
73,41188,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
74,41205,PROMPT_TUNING,5,UNSW,speaker,speaker,camera,0
75,41474,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
76,41656,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
77,42918,PROMPT_TUNING,5,UNSW,router,router,camera,0
78,43378,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
79,71800,PROMPT_TUNING,5,UNSW,router,router,camera,0
80,110269,PROMPT_TUNING,5,UNSW,router,router,camera,0
81,110654,PROMPT_TUNING,5,UNSW,The type of this device is printer.,printer,router,0
82,111822,PROMPT_TUNING,5,UNSW,bulb,bulb,bulb,1
83,111920,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
84,113099,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
85,113329,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
86,114637,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
87,114980,PROMPT_TUNING,5,UNSW,router,router,camera,0
88,115179,PROMPT_TUNING,5,UNSW,router,router,speaker,0
89,116268,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
90,116879,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
91,117228,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
92,117565,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
93,119262,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
94,121719,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
95,123544,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
96,125701,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
97,126919,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
98,127062,PROMPT_TUNING,5,UNSW,router,router,camera,0
99,127674,PROMPT_TUNING,5,UNSW,router,router,camera,0
100,128085,PROMPT_TUNING,5,UNSW,router,router,camera,0
101,128181,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
102,128251,PROMPT_TUNING,5,UNSW,router,router,mobile,0
103,129172,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
104,129478,PROMPT_TUNING,5,UNSW,router,router,camera,0
105,129572,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
106,129748,PROMPT_TUNING,5,UNSW,router,router,router,1
107,130643,PROMPT_TUNING,5,UNSW,router,router,camera,0
108,130869,PROMPT_TUNING,5,UNSW,router,router,camera,0
109,131609,PROMPT_TUNING,5,UNSW,router,router,camera,0
110,131773,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
111,131853,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
112,132165,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
113,132585,PROMPT_TUNING,5,UNSW,speaker,speaker,mobile,0
114,133701,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
115,134103,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
116,134192,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
117,134570,PROMPT_TUNING,5,UNSW,router,router,camera,0
118,134923,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
119,134949,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
120,135820,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
121,136665,PROMPT_TUNING,5,UNSW,router,router,camera,0
122,137126,PROMPT_TUNING,5,UNSW,router,router,switch,0
123,137287,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,speaker,0
124,137517,PROMPT_TUNING,5,UNSW,bulb,bulb,bulb,1
125,137556,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
126,139526,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
127,141005,PROMPT_TUNING,5,UNSW,router,router,camera,0
128,141049,PROMPT_TUNING,5,UNSW,router,router,camera,0
129,146125,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
130,146882,PROMPT_TUNING,5,UNSW,router,router,mobile,0
131,147013,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,bulb,0
132,147691,PROMPT_TUNING,5,UNSW,router,router,camera,0
133,148449,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
134,148460,PROMPT_TUNING,5,UNSW,router,router,mobile,0
135,149074,PROMPT_TUNING,5,UNSW,router,router,camera,0
136,150763,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
137,151281,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
138,152091,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
139,152165,PROMPT_TUNING,5,UNSW,switch,switch,bulb,0
140,152260,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
141,152339,PROMPT_TUNING,5,UNSW,router,router,printer,0
142,153305,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
143,153410,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
144,154012,PROMPT_TUNING,5,UNSW,bulb,bulb,mobile,0
145,154567,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
146,155033,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
147,155630,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
148,155928,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
149,156054,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
150,156556,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
151,157772,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
152,158346,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
153,158466,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
154,158502,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
155,158552,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
156,158782,PROMPT_TUNING,5,UNSW,router,router,router,1
157,159095,PROMPT_TUNING,5,UNSW,bulb,bulb,bulb,1
158,159369,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
159,160330,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
160,160344,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
161,160445,PROMPT_TUNING,5,UNSW,router,router,camera,0
162,160592,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
163,160644,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
