,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
0,929742,PROMPT_TUNING,5,ZBW,bulb,bulb,bulb,1
1,929753,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,router,0
2,929754,PROMPT_TUNING,5,ZBW,router,router,speaker,0
3,929765,PROMPT_TUNING,5,ZBW,switch,switch,router,0
4,929766,PROMPT_TUNING,5,ZBW,bulb,bulb,speaker,0
5,929773,PROMPT_TUNING,5,ZBW,router,router,router,1
6,929782,PROMPT_TUNING,5,ZBW,router,router,router,1
7,929790,PROMPT_TUNING,5,ZBW,printer,printer,router,0
8,929799,PROMPT_TUNING,5,ZBW,router,router,router,1
9,929800,PROMPT_TUNING,5,ZBW,router,router,router,1
10,929811,PROMPT_TUNING,5,ZBW,router,router,router,1
11,929818,PROMPT_TUNING,5,ZBW,router,router,router,1
12,929878,PROMPT_TUNING,5,ZBW,router,router,router,1
13,929906,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
14,929917,PROMPT_TUNING,5,ZBW,router,router,router,1
15,929918,PROMPT_TUNING,5,ZBW,router,router,router,1
16,929927,PROMPT_TUNING,5,ZBW,router,router,router,1
17,929929,PROMPT_TUNING,5,ZBW,router,router,router,1
18,929949,PROMPT_TUNING,5,ZBW,router,router,router,1
19,929967,PROMPT_TUNING,5,ZBW,bulb,bulb,speaker,0
20,929968,PROMPT_TUNING,5,ZBW,router,router,router,1
21,929979,PROMPT_TUNING,5,ZBW,router,router,router,1
22,929982,PROMPT_TUNING,5,ZBW,router,router,router,1
23,930004,PROMPT_TUNING,5,ZBW,router,router,router,1
24,930011,PROMPT_TUNING,5,ZBW,router,router,router,1
25,930019,PROMPT_TUNING,5,ZBW,switch,switch,switch,1
26,930040,PROMPT_TUNING,5,ZBW,router,router,router,1
27,930041,PROMPT_TUNING,5,ZBW,router,router,router,1
28,930054,PROMPT_TUNING,5,ZBW,router,router,mobile,0
29,930061,PROMPT_TUNING,5,ZBW,router,router,router,1
30,930064,PROMPT_TUNING,5,ZBW,router,router,router,1
31,930071,PROMPT_TUNING,5,ZBW,switch,switch,router,0
32,930072,PROMPT_TUNING,5,ZBW,router,router,router,1
33,930074,PROMPT_TUNING,5,ZBW,router,router,router,1
34,930093,PROMPT_TUNING,5,ZBW,mobile,mobile,mobile,1
35,930097,PROMPT_TUNING,5,ZBW,router,router,router,1
36,930107,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,mobile,0
37,930119,PROMPT_TUNING,5,ZBW,router,router,router,1
38,930130,PROMPT_TUNING,5,ZBW,router,router,router,1
39,930136,PROMPT_TUNING,5,ZBW,router,router,router,1
40,930143,PROMPT_TUNING,5,ZBW,router,router,router,1
41,930145,PROMPT_TUNING,5,ZBW,router,router,router,1
42,930168,PROMPT_TUNING,5,ZBW,router,router,router,1
43,930176,PROMPT_TUNING,5,ZBW,switch,switch,router,0
44,930190,PROMPT_TUNING,5,ZBW,router,router,router,1
45,930193,PROMPT_TUNING,5,ZBW,router,router,router,1
46,930195,PROMPT_TUNING,5,ZBW,switch,switch,router,0
47,930201,PROMPT_TUNING,5,ZBW,router,router,router,1
48,930216,PROMPT_TUNING,5,ZBW,router,router,router,1
49,930266,PROMPT_TUNING,5,ZBW,router,router,router,1
50,930300,PROMPT_TUNING,5,ZBW,router,router,router,1
51,930312,PROMPT_TUNING,5,ZBW,router,router,router,1
52,930317,PROMPT_TUNING,5,ZBW,router,router,router,1
53,930318,PROMPT_TUNING,5,ZBW,router,router,router,1
54,930334,PROMPT_TUNING,5,ZBW,router,router,router,1
55,930335,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,mobile,0
56,930342,PROMPT_TUNING,5,ZBW,router,router,router,1
57,930346,PROMPT_TUNING,5,ZBW,router,router,router,1
58,930348,PROMPT_TUNING,5,ZBW,router,router,router,1
59,930374,PROMPT_TUNING,5,ZBW,router,router,router,1
60,930401,PROMPT_TUNING,5,ZBW,router,router,router,1
61,930407,PROMPT_TUNING,5,ZBW,switch,switch,router,0
62,930415,PROMPT_TUNING,5,ZBW,router,router,router,1
63,930435,PROMPT_TUNING,5,ZBW,switch,switch,switch,1
64,930446,PROMPT_TUNING,5,ZBW,router,router,router,1
65,930450,PROMPT_TUNING,5,ZBW,router,router,router,1
66,930452,PROMPT_TUNING,5,ZBW,switch,switch,router,0
67,930453,PROMPT_TUNING,5,ZBW,router,router,router,1
68,930460,PROMPT_TUNING,5,ZBW,router,router,router,1
