,Unnamed: 0.1,Unnamed: 0,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
0,0.0,0.0,291,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
1,1.0,1.0,415,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
2,2.0,2.0,3598,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
3,3.0,3.0,4158,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
4,4.0,4.0,4277,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
5,5.0,5.0,4832,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
6,6.0,6.0,5669,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
7,7.0,7.0,6072,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
8,8.0,8.0,6217,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
9,9.0,9.0,7447,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
10,10.0,10.0,7598,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
11,11.0,11.0,7645,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
12,12.0,12.0,8221,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
13,13.0,13.0,9340,PROMPT_TUNING,7,UNSW,router,router,router,1
14,14.0,14.0,9871,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
15,15.0,15.0,9975,PROMPT_TUNING,7,UNSW,router,router,router,1
16,16.0,16.0,10932,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
17,17.0,17.0,10995,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
18,18.0,18.0,11925,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
19,19.0,19.0,13666,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
20,20.0,20.0,14395,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
21,21.0,21.0,15546,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
22,22.0,22.0,16845,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
23,23.0,23.0,17449,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
24,24.0,24.0,18359,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
25,25.0,25.0,18750,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
26,26.0,26.0,19705,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
27,27.0,27.0,20303,PROMPT_TUNING,7,UNSW,router,router,camera,0
28,28.0,28.0,20535,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
29,29.0,29.0,20978,PROMPT_TUNING,7,UNSW,router,router,camera,0
30,30.0,30.0,22166,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
31,31.0,31.0,22505,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
32,32.0,32.0,22580,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
33,33.0,33.0,23090,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
34,34.0,34.0,24275,PROMPT_TUNING,7,UNSW,switch,switch,router,0
35,35.0,35.0,25024,PROMPT_TUNING,7,UNSW,router,router,speaker,0
36,36.0,36.0,25763,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
37,37.0,37.0,26117,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
38,38.0,38.0,26425,PROMPT_TUNING,7,UNSW,router,router,speaker,0
39,39.0,39.0,29414,PROMPT_TUNING,7,UNSW,router,router,printer,0
40,40.0,40.0,29895,PROMPT_TUNING,7,UNSW,switch,switch,router,0
41,41.0,41.0,29985,PROMPT_TUNING,7,UNSW,speaker,speaker,router,0
42,42.0,42.0,30268,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
43,43.0,43.0,30417,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
44,44.0,44.0,30778,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
45,45.0,45.0,30868,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
46,46.0,46.0,31804,PROMPT_TUNING,7,UNSW,router,router,camera,0
47,47.0,47.0,33797,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
48,48.0,48.0,34102,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
49,49.0,49.0,35603,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
50,50.0,50.0,36128,PROMPT_TUNING,7,UNSW,bulb,bulb,speaker,0
51,51.0,51.0,36301,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
52,52.0,52.0,36428,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
53,53.0,53.0,37398,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
54,54.0,54.0,38279,PROMPT_TUNING,7,UNSW,router,router,computer,0
55,55.0,55.0,38328,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
56,56.0,56.0,38329,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
57,57.0,57.0,38369,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
58,58.0,58.0,38780,PROMPT_TUNING,7,UNSW,router,router,computer,0
59,59.0,59.0,39009,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
60,60.0,60.0,39321,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
61,61.0,61.0,39343,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
62,62.0,62.0,39512,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
63,63.0,63.0,39657,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
64,64.0,64.0,39693,PROMPT_TUNING,7,UNSW,The type of this device is computer.,computer,computer,1
