mode,num_examples,dataset_name,gpt_output,pred,actual,match
PROMPT_TUNING,7,ZBW,bulb,bulb,bulb,1
PROMPT_TUNING,7,ZBW,motion_sensor,motion_sensor,router,0
PROMPT_TUNING,7,ZBW,motion_sensor,motion_sensor,speaker,0
PROMPT_TUNING,7,ZBW,motion_sensor,motion_sensor,router,0
PROMPT_TUNING,7,ZBW,router,router,speaker,0
PROMPT_TUNING,7,ZBW,mobile,mobile,router,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,switch,switch,router,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,speaker,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,switch,0
PROMPT_TUNING,7,ZBW,camera,camera,router,0
PROMPT_TUNING,7,ZBW,switch,switch,router,0
PROMPT_TUNING,7,ZBW,router,router,mobile,0
PROMPT_TUNING,7,ZBW,switch,switch,router,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,motion_sensor,motion_sensor,mobile,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,motion_sensor,motion_sensor,mobile,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,switch,switch,router,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,camera,camera,mobile,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,computer,computer,router,0
PROMPT_TUNING,7,ZBW,router,router,router,1
PROMPT_TUNING,7,ZBW,router,router,router,1
